id,hhb,hbo2,ca,na
10000,4.7132726,2.1924264,4.4827714,0.5510315
10001,4.5901036,2.2097166,4.377645,0.6849029
10002,3.7096303,1.3693383,3.4183533,0.22914514
10003,3.1044524,1.5068374,2.9558933,0.37173778
10004,7.472465,3.867938,5.6140084,0.41263157
10005,4.1962676,2.4397812,3.9236662,0.7508957
10006,6.5989003,2.9265075,4.863493,0.025202561
10007,8.257978,3.4398913,6.227444,0.34660983
10008,6.5249324,2.780354,5.5803585,0.5130676
10009,7.481734,3.4869964,5.7746606,0.73143697
10010,3.2746074,1.694715,2.4498909,-0.11113522
10011,4.5051346,1.3343643,3.116646,-0.2473767
10012,5.558412,2.0183408,3.8444738,-0.2681241
10013,6.5264564,2.8084745,5.5185523,0.5488553
10014,3.9534395,1.260259,2.588861,-0.20960517
10015,5.6822753,2.9497502,5.42974,0.94928235
10016,3.3901348,1.2975739,3.1302254,0.15511553
10017,4.355992,1.3428334,3.1067228,-0.13408537
10018,5.479933,3.050029,5.0710883,0.9765665
10019,8.528649,2.6235647,6.59922,-0.57470673
10020,6.545716,3.9304817,6.015225,1.3634918
10021,4.8562584,1.4310406,3.2565796,-0.3807686
10022,5.5111394,2.0288615,4.361213,0.08173036
10023,6.9602523,3.6751003,6.294978,0.98230034
10024,6.7142506,3.7414114,6.404074,1.2944968
10025,5.288055,3.105819,5.0144687,1.0221375
10026,4.5714602,1.2950517,2.94693,-0.39958745
10027,7.5694,3.736715,5.7683015,0.40850794
10028,6.798898,3.7182257,6.312343,1.1927173
10029,4.7548604,1.4156412,3.386532,-0.26474407
10030,8.602511,3.4003325,6.5171685,0.12789123
10031,6.6566386,2.754924,5.599235,0.38121164
10032,4.838078,2.175064,4.488952,0.5369622
10033,5.5552535,2.0128858,3.9879029,-0.39074206
10034,4.371615,1.4507037,2.9532087,-0.60680854
10035,5.3973393,2.0645409,4.138443,0.17000745
10036,4.4515414,2.5251043,3.4752254,0.13775735
10037,6.7673383,2.7810094,4.88371,0.23321716
10038,6.6845527,2.7823775,5.428696,0.35336375
10039,8.311315,3.412312,6.778894,0.4965936
10040,6.6809354,2.798732,5.8512836,0.43915904
